Department,Division,If,Then,So,CurrentScenario,FutureScenario,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
COM,Operations & Maintenance,More Heat Waves,Greater need for cooling centres,"Higher costs, more GHGs emitted, increased number of staff working. May also change criteria for building facilities.",Very Likely,Almost Certain,4,2,1,2,3,2,1
CORP,Public Works Operations,More Intense Rainfalls,impacts public events,"increased public risks from extreme events, need for emergency response",Likely,Very Likely,3,3,2,3,3,3,2
CORP,Public Works Operations,More Ice Storms,infrastructure damage,"More repairs, higher costs, delays in fleet services",Unlikely,Likely,3,3,3,3,3,3,3
TECH,Corporate Services,More Intense Rainfalls,flooding,more damage to infrastructure,Likely,Very Likely,4,3,2,3,1,2,3
COM,Finance and Legal,All Extreme Weather,re-inventing space to bring in revenue,revise use of space,Unlikely,Likely,1,1,1,1,1,,1
ENV,Roads & Traffic Operations,More Dry Spells,warmer weather,increased dry spells and increased watering bans,Unlikely,Likely,1,1,1,1,1,1,1
COM,Natural Environment,More Rain / Snow in Winter,greater runoff,"Significant impacts to water quality in local water bodies, and to habitats in these water bodies.",Very Likely,Almost Certain,3,2,3,5,3,3,1
TRANS,Human Resources,More Ice Storms,staff safety,increased stress & psychological/ emotional pain,Unlikely,Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Heat Waves,greater water for construction,Additional costs are required.,Likely,Almost Certain,4,3,3,3,4,3,3
CORP,Public Works Operations,More Intense Rainfalls,waterway overflows,change geography/route making access to infrastructure more remote,Likely,Likely,3,3,3,3,3,3,3
TRANS,Human Resources,More Dry Spells,wildfires,potentially greater need for fire fighter recruitment,Unlikely,Unlikely,1,1,1,1,2,1,1
ENV,Policy Planning,More Rain / Snow in Winter,flooding,increased snow load and snow storage,Likely,Very Likely,1,1,1,1,2,1,1
ENV,Policy Planning,More Rain / Snow in Winter,more snow storage sites,"change how we design streets, different snow removal techniques",Likely,Very Likely,1,1,1,1,2,1,1
COM,Operations & Maintenance,More Intense Rainfalls,flooding in facilities,Increased costs and staff to pump out basements and repair them.,Unlikely,Likely,4,3,2,1,3,2,1
COM,Natural Environment,Extended Spring/Fall,growing season will shift,Greater need for seasonal staff (earlier or later in summer - may interfere with students' school schedules).,Likely,Very Likely,2,1,1,1,1,1,1
COM,Operations & Maintenance,More Ice Storms,health impacts,Need for more warming centres necessary for staff.,Likely,Likely,2,1,3,1,2,1,1
CORP,Public Works Operations,More Ice Storms,property damage,delay in responding/ have to prioritize,Unlikely,Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Ice Storms,cant access certain areas,productivity decreases for enforcement,Unlikely,Likely,3,2,2,2,2,3,2
TRANS,Human Resources,More Rain / Snow in Winter,More obstructed sightlines and more dangerous driving conditions,More potential for injury.,Unlikely,Likely,1,1,1,1,2,1,1
COM,Natural Environment,More Heat Waves,greater demand of well water,Need for alternative water sources and plans for water shortages --> storage and budget.,Likely,Almost Certain,3,1,1,1,1,2,1
CORP,Recreation & Culture,All Extreme Weather,cancellation of outdoor activities,Loss in revenue,Unlikely,Likely,2,1,1,1,1,1,1
CORP,Recreation & Culture,More Ice Storms,Less reliance in contracts and relationships.,Implications in services.,Rare,Unlikely,1,2,1,1,2,2,1
WATER,Environmental Services,More Intense Rainfalls,flooding,damage to properties,Likely,Very Likely,2,2,1,2,2,2,2
CORP,Communications,All Extreme Weather,communication issues,There may not be an appropriate protocol set in place on who has the responisbility for communication.,Very Likely,Almost Certain,1,1,3,1,1,3,1
COM,Finance and Legal,All Extreme Weather,Opportunity for better climate integration,Credit rating agencies have better confidence,Likely,Very Likely,2,1,1,1,1,1,1
CORP,Public Works Operations,More Ice Storms,infrastructure damage,Changes to pruning cycles (requiring more staff and budget) and more hazardous tree removals.,Likely,Likely,3,2,2,2,2,2,2
WATER,Environmental Services,More Rain / Snow in Winter,Increase salt use,impacts on water sources,Likely,Very Likely,5,2,4,4,3,4,3
CORP,Recreation & Culture,More Rain / Snow in Winter,harder for staff to get to workplace ,"Health and safety issues, loss in productivity.",Likely,Very Likely,1,1,1,1,1,2,1
CORP,Public Works Operations,Extended Spring/Fall,Increased construction season,more crossing guard locations and increased changes to their locations,Likely,Almost Certain,1,1,1,1,3,3,1
ENV,Capital Delivery,More Intense Rainfalls,older infrastructure more at risk,increased stress test studies on infrastructure to identify priorities,Very Likely,Almost Certain,1,3,3,3,3,3,3
COM,Operations & Maintenance,More Ice Storms,building collapses,"danger to staff and residents, major costs.",Rare,Unlikely,5,5,5,3,5,5,5
WATER,Environmental Services,More Rain / Snow in Winter,more water availability,less demand for water,Very Likely,Very Likely,3,1,1,1,1,2,1
TRANS,Human Resources,Extended Spring/Fall,Increased construction season,need for pre- screening of contractors to meet safety requirements may eventually be necessary,Likely,Very Likely,2,1,2,1,1,1,1
CORP,Recreation & Culture,More Ice Storms,Increased ice on facility grounds.,"Higher liability, more public complaints, health and safety risks.",Likely,Very Likely,3,2,2,1,1,2,1
ENV,Capital Delivery,Extended Spring/Fall,increased transporation,increase in staffing needs/ resource constraints/ increased pressure on executive /political level for resources,Likely,Very Likely,4,2,3,2,2,3,3
COM,Finance and Legal,More Ice Storms,Communication down,loss the ability to communicate to public,Likely,Very Likely,3,4,2,2,3,4,4
COM,Design & Construction,More Heat Waves,greater urban heat island effect,would have to look at increasing urban canopy for shade,Likely,Almost Certain,2,1,2,1,1,1,1
COM,Operations & Maintenance,More Ice Storms,More competition for resources.,slowed response to the emergency (i.e. potential lack of fuel to meet requirements of emergency generators).,Rare,Unlikely,3,2,1,1,3,2,2
TECH,Corporate Services,More Freeze-Thaw Cycles,damage to infrastructure,change in the design materials and standards,Likely,Very Likely,2,1,1,1,1,1,1
TRANS,Regional Clerk,More Intense Rainfalls,flooding risks paper records,"Potential loss of paper records of by-laws, town facility plans (architectural, electrical drawings)",Unlikely,Likely,5,5,3,4,4,5,5
ENV,Roads & Traffic Operations,Higher Average Temperatures,increase in building code changes,more staff and special skills required for new building development,Likely,Very Likely,1,1,1,1,1,1,1
FSL,Public Health and EMS,More Heat Waves,Outdoor workers at risk,"Better training and equipment needed (sunscreen, sunglasses, hats, etc)",Likely,Almost Certain,2,1,3,1,2,2,1
COM,Natural Environment,More Heat Waves,higher energy needs,"Higher electricity demands and cost, increase in peak loads, increased cooling centres, and more demand for water activities, requiring more staff and resources.",Very Likely,Almost Certain,3,2,3,2,2,2,2
TRANS,Information Technology,More Ice Storms,greater power outages,"Disruption to communication, emergency dispatch, etc. due to overburdened communication infrastructure (need to increase redundancy)",Likely,Likely,1,1,1,1,1,1,1
ENV,Development Planning,Extended Spring/Fall,project delays,increased resource consumption/ pressure,Very Likely,Almost Certain,1,1,1,1,1,1,1
CORP,Communications,More Heat Waves,Greater need for cooling centres,Appropriate protocols need to be in place.,Likely,Very Likely,1,1,1,1,1,2,1
CORP,Public Works Operations,More Dry Spells,higher demand for irrigation,Changes in business practices and policy.,Likely,Very Likely,3,2,2,2,2,3,3
TRANS,Transportation Services,More Intense Rainfalls,Culvert acts as a dam during floods,Increases the impacts of floods,Likely,Very Likely,3,3,2,2,3,2,2
CORP,Recreation & Culture,Extended Spring/Fall,project delays,Increased costs.,Very Likely,Almost Certain,2,1,1,1,2,2,1
TECH,Corporate Services,More Heat Waves,health impacts to staff,Increase in claims and injuries,Likely,Very Likely,3,1,3,1,3,2,2
COM,Finance and Legal,More Heat Waves,long-term care facilities could be evacuated,requires emergency planning,Unlikely,Likely,4,3,4,3,4,4,4
TRANS,Human Resources,All Extreme Weather,greater power outages,"Centres with fitness facilities (pools with showers) open up to public as emergency support (cooling, power regeneration). This impacts regularly scheduled programs and staff.",Unlikely,Likely,1,1,1,1,1,1,1
COM,Natural Environment,Extended Spring/Fall,changes in seasonal scheduling,"Less water sotred as snow, higher frequency of flashy runoff events. Higher runoff causing erosion. Additional costs and staff required to repair infrastructure.",Likely,Almost Certain,4,3,1,3,3,2,2
CORP,Public Works Operations,More Ice Storms,infrastructure damage,"More repairs, higher costs.",Unlikely,Likely,4,4,4,4,4,3,3
COM,Design & Construction,More Freeze-Thaw Cycles,infrastructure damage,Increased Costs,Likely,Likely,4,3,1,1,1,2,1
CORP,Recreation & Culture,More Intense Rainfalls,Higher need for procurement of services,Higher costs and program shifts and cancellations.,Likely,Very Likely,3,3,2,1,2,1,1
CORP,Recreation & Culture,Extended Spring/Fall,Outdoor ice can't be maintained.,Outdoor skate trail would be limited in use.,Likely,Very Likely,1,1,1,1,1,2,1
COM,Design & Construction,"Others
(e.g., higher wind speeds)",public safety,revisit standards & design & construction practices,Likely,Very Likely,2,1,1,1,1,1,1
TRANS,Human Resources,More Heat Waves,decreased air quality,"Staff, public, and animal health impacts.",Very Likely,Almost Certain,1,1,1,1,1,1,1
CORP,Public Works Operations,More Heat Waves,staff safety,less efficiency of staff (taking more breaks),Unlikely,Almost Certain,3,1,3,1,3,1,1
COM,Sustainability,All Extreme Weather,staff safety,"greater challenge in outreach efforts, safety risks to staff, equipment damage, increased need to ensure staff are aware of weather protocol ",Unlikely,Likely,1,2,3,1,2,2,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,health impacts,Closure of stairways at community centres and parks,Likely,Likely,4,3,3,3,4,4,3
CORP,Public Works Operations,More Rain / Snow in Winter,higher tree mortality,"Increased risks to staff, staff overtime  hours",Likely,Very Likely,3,2,2,2,2,3,2
TRANS,Transportation Services,Extended Spring/Fall,increase flexibility and opportunity for construction,Budget might be maxed out for construction,Likely,Very Likely,3,1,1,1,1,2,1
TRANS,Transportation Services,More Rain / Snow in Winter,elderly population likely impacted,greater need for EMS,Likely,Very Likely,3,1,2,1,1,2,1
ENV,Capital Delivery,More Dry Spells,wildfires,more drought resistant planning for construction,Rare,Unlikely,1,3,2,3,2,2,2
FSL,Public Health and EMS,More Heat Waves,Many schools do not have air conditioning,"School boards have issues, complaints from public, and risk to children",Likely,Almost Certain,3,1,2,1,3,3,1
CORP,Public Works Operations,More Rain / Snow in Winter,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",Unlikely,Very Likely,4,4,4,4,4,4,4
CORP,Communications,More Freeze-Thaw Cycles,impacts waste collection,"Increased call volumes, responses become difficult.",Likely,Very Likely,1,1,3,1,1,3,1
COM,Operations & Maintenance,More Intense Rainfalls,project delays,Additional costs to repair these.,Likely,Very Likely,3,2,1,2,3,2,1
COM,Operations & Maintenance,Wetter Springs/Fall,project delays,Additional costs required (site and fleet transport),Likely,Very Likely,4,2,1,1,3,2,1
COM,Natural Environment,Extended Spring/Fall,longer pest season,"Greater maintenance needs and prevention, increase in budget for more staff and/or contractors.",Likely,Very Likely,3,3,1,3,1,2,1
ENV,Development Planning,More Intense Rainfalls,increased need for stormwater management,"Sewer overflow, impacts on treatment plants. Service delivery impairment like electricity",Likely,Very Likely,1,1,1,1,1,1,1
ENV,Capital Delivery,More Intense Rainfalls,infrastructure damage,reconsider design and engineering standards (e.g. confecting infrastructure),Unlikely,Very Likely,4,3,2,3,3,2,2
CORP,Public Works Operations,More Ice Storms,infrastructure damage,"More repairs, higher costs.",Likely,Very Likely,3,2,2,2,2,3,2
CORP,Fire,"Others
(e.g., higher wind speeds)",greater power outages,"More staffing for maintenance for tree trimming, and to repair power outages.",Unlikely,Likely,3,3,3,3,3,3,4
CORP,Legal Services,More Intense Rainfalls,Increased sues against Town,Higher need for resources or costs to pay out.,Very Likely,Almost Certain,3,2,3,3,1,2,3
CORP,Recreation & Culture,More Ice Storms,not enough staff or resources,"Delays in fixing problems, need to rely on other jurisdictions for help (e.g. Ottawa helped with Toronto's ice storm).",Rare,Unlikely,2,1,1,1,2,1,1
TECH,Corporate Services,More Rain / Snow in Winter,roads could be unsafe,increase claims and injuries requiring pay outs,Likely,Very Likely,3,1,3,2,2,4,2
TRANS,Human Resources,More Heat Waves,decreased air quality,more breaks necessary,Very Likely,Almost Certain,1,1,1,1,1,1,1
CORP,Public Works Operations,More Heat Waves,road damage,increased maintenance & costs,Unlikely,Almost Certain,4,3,3,3,3,3,3
CORP,Public Works Operations,More Intense Rainfalls,flooding,revisit of design standards & resizing of infrastructure,Likely,Very Likely,3,3,2,4,4,3,3
COM,Natural Environment,Higher Average Temperatures,more water usage,"Increases waste treatment production, and increases energy demand.",Rare,Unlikely,1,1,1,1,1,1,1
FSL,Public Health and EMS,More Intense Rainfalls,flooding,contamination private/municipal wells and beach closings,Rare,Unlikely,2,2,1,3,3,2,3
TECH,Corporate Services,All Extreme Weather,impacts to local shops and shift to online,loss of economic development,Unlikely,Likely,1,1,2,1,4,1,1
COM,Natural Environment,Wetter Springs/Fall,greater monitoring required,Additional staff and costs may be required.,Likely,Very Likely,4,1,3,1,3,1,1
TRANS,Transportation Services,"Others
(e.g., higher wind speeds)",Greater number of falling trees,Damage to power-lines and public,Likely,Very Likely,3,3,3,1,3,3,3
CORP,Recreation & Culture,More Heat Waves,Higher demand for air conditionin,Decreased air quality poses health and safety concerns for staff.,Very Likely,Almost Certain,3,1,2,3,2,2,2
CORP,Recreation & Culture,More Ice Storms,harder for staff to get to workplace ,"disruption to project timelines (e.g. major workshops, consultation, audits)",Rare,Unlikely,2,1,2,1,2,2,1
COM,Natural Environment,More Ice Storms,increased public safety,"More closures of public parks and trails, increased amount of complaints.",Unlikely,Likely,1,2,1,3,1,3,1
CORP,Recreation & Culture,More Heat Waves,greater power outages,"If lack of cooling centres, staff and public cannot stay cool. Therefore there are many health and safety concerns.",Very Likely,Almost Certain,3,1,1,2,1,1,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,health impacts,Proper footwear and clothing required for staff.,Likely,Likely,4,3,3,3,4,4,3
COM,Natural Environment,"Others
(e.g., higher wind speeds)",Increase in blowing blue box litter,The Town would require additional staff to collect the litter and handle public complaints.,Likely,Likely,1,1,1,1,1,2,1
TRANS,Regional Clerk,More Intense Rainfalls,Cemetery companies go out of business or leave town.,May need to take over management of cemeteries.,Rare,Unlikely,3,1,1,2,2,1,1
CORP,Recreation & Culture,More Freeze-Thaw Cycles,health impacts,Proper footwear and clothing required for staff. Slips and falls - public clearing of paths and roadways.,Likely,Likely,1,1,2,1,1,1,1
CORP,Recreation & Culture,More Ice Storms,"More absents, more difficulty of communicating status of programs.","Impacts to staffing resources/policy to address programming closures/staff shortages, difficulty communicating with public.",Rare,Unlikely,2,1,2,2,3,2,1
CORP,Communications,More Heat Waves,Greater need for splash pads,More follow up resources needed.,Likely,Very Likely,1,1,1,1,1,2,1
FSL,Public Health and EMS,More Heat Waves,Ticks are now present in York Region,Risk to public/employee health and need to communicate to public,Rare,Likely,2,1,2,1,1,2,1
TECH,Corporate Services,More Heat Waves,loss of coldwater fish habitat,death of native fish populations,Likely,Very Likely,1,1,1,1,1,1,1
TECH,Corporate Services,More Ice Storms,companies lose revenue,economic loss and companies could struggle financially,Unlikely,Likely,1,1,2,1,2,2,1
COM,Natural Environment,More Dry Spells,greater demand of well water,Increased amount of public complaints and costs to the Town to accommodate this.,Unlikely,Likely,1,1,1,1,1,3,1
FSL,Public Health and EMS,Extended Spring/Fall,increased cooling requirements,increased costs,Likely,Almost Certain,2,2,3,2,4,1,3
CORP,Public Works Operations,More Heat Waves,Greater need for cooling centres,"People will use their AC, and will sit in their vehicles, seek a cooling center (more idling)",Likely,Almost Certain,3,2,2,2,3,2,2
COM,Operations & Maintenance,More Heat Waves,More use of AC and GHG emissions.,"Building envelope will have to perform better, ensure fewer air losses.",Very Likely,Almost Certain,3,3,2,2,3,2,1
CORP,Fire,"Others
(e.g., higher wind speeds)",transporation difficulty,"Impact mail and courier services to town facilities and staff, residents, mayor and member of council. More thought on alternative ways to deliver supplies.",Likely,Very Likely,4,4,4,3,4,4,4
CORP,Public Works Operations,More Dry Spells,reduced well water available,bring town water and more cost and more complaints,Rare,Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Heat Waves,health impacts,"More workers out in field, budget constrains",Likely,Almost Certain,1,1,2,1,2,1,1
TRANS,Human Resources,Wetter Springs/Fall,flooding,"Increased risks of leaks in facilities, more maintenance or replacements required, more staff and or contractors to do this.",Unlikely,Likely,1,1,1,1,2,1,1
FSL,Public Health and EMS,All Extreme Weather,Street outreach vans deployed to manage vulnerable populations,region might not know where are the vulnerable individuals,Unlikely,Likely,3,1,4,2,3,3,1
COM,Operations & Maintenance,"Others
(e.g., higher wind speeds)",reduced duration of assests,"Costs for repair or replacement, additional staff required/contractors.",Unlikely,Likely,3,2,1,1,2,1,2
CORP,Public Works Operations,More Rain / Snow in Winter,salt or sand application,"Degradation of the natural environment, negative impacts to infrastructure (concrete repair, etc.).",Likely,Very Likely,4,3,2,3,3,2,4
CORP,Public Works Operations,Extended Spring/Fall,road damage,more maintenance,Very Likely,Almost Certain,3,3,3,1,3,1,1
WATER,Environmental Services,More Dry Spells,reduced water availability,water could not be available for services,Rare,Likely,4,3,3,2,4,5,4
CORP,Public Works Operations,More Freeze-Thaw Cycles,impacts to underground utilities,"more water main breaks, increased repairs, servicing, complaints",Likely,Likely,4,3,3,3,3,3,3
COM,Finance and Legal,More Heat Waves,contractors may be delayed due to weather issues,need for contingency in budgets,Unlikely,Likely,2,1,2,1,1,2,1
ENV,Roads & Traffic Operations,More Heat Waves,health impacts,"More workers out in field, budget constraints",Likely,Almost Certain,2,1,2,1,2,1,1
CORP,Fire,Extended Spring/Fall,changes in seasonal scheduling,"Less water stored as snow, higher frequency of flashy runoff events. Higher runoff causing erosion. Additional costs and staff required to repair infrastructure.",Unlikely,Very Likely,4,4,4,3,4,4,4
COM,Operations & Maintenance,More Freeze-Thaw Cycles,infrastructure damage,"Replacement/repair, and additional staffing = major costs to Town.",Likely,Very Likely,3,2,1,1,2,2,1
COM,Finance and Legal,More Dry Spells,increase water demand and distribution,increase reports and testing,Unlikely,Likely,1,1,1,1,1,2,2
COM,Natural Environment,Wetter Springs/Fall,health impacts,"Increased vulnerability to senior populations, and to certain species.",Unlikely,Very Likely,2,3,1,3,1,2,1
WATER,Environmental Services,Extended Spring/Fall,more peak periods for construction,shifting in staff schedules,Unlikely,Likely,1,1,1,1,1,1,1
ENV,Development Planning,Wetter Springs/Fall,contigency in site operates required,need to build,Likely,Very Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Heat Waves,increase in invasive species,Greater maintenance and control efforts needed.,Likely,Almost Certain,3,2,2,2,3,2,2
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",Increase in blowing blue box litter,The Town would require additional staff to collect the litter and handle public complaints.,Likely,Very Likely,3,2,2,2,2,3,2
CORP,Recreation & Culture,More Rain / Snow in Winter,Heavier and more dense snow.,More health and safety issues and building damage.,Likely,Very Likely,3,2,1,1,2,2,1
CORP,Public Works Operations,More Rain / Snow in Winter,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",Likely,Very Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,More Intense Rainfalls,weeping tiles may accelerate ponding and flooding,worsening floods and clean ups,Unlikely,Likely,3,3,3,3,3,3,3
TRANS,Transportation Services,More Heat Waves,More AC required for fleet and facilities,Increase demand to maintain and support cooling equipment,Likely,Very Likely,2,2,3,1,2,1,3
COM,Natural Environment,More Intense Rainfalls,flooding,"More pollutants in water, reduces water quality, and degrades natural systems. More staff efforts needed to remediate systems.",Very Likely,Almost Certain,4,4,4,4,4,4,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,road damage,"more maintenance focus, need for engineering standards review, less likelihood of cycling",Likely,Very Likely,3,2,1,1,2,1,1
COM,Finance and Legal,All Extreme Weather,increase payouts over time,increase in deductibles and/or complete changes in coverage,Unlikely,Likely,3,1,1,1,1,2,1
FSL,Public Health and EMS,More Freeze-Thaw Cycles,Increase salt use,increased costs and liability on the region to manage the ice,Likely,Very Likely,2,2,2,3,2,2,2
COM,Natural Environment,Extended Spring/Fall,longer pest season,"Greater maintenance needs and prevention, increase in budget for more staff and/or contractors.",Likely,Very Likely,1,1,1,1,1,1,1
TECH,Corporate Services,More Dry Spells,existing standards not being following,need for better enforcement,Unlikely,Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Heat Waves,health impacts,"More workers out in field, budget constrains",Likely,Almost Certain,3,2,2,2,3,2,2
CORP,Recreation & Culture,More Rain / Snow in Winter,sidewalk damage,"More liability for slips and falls, more staff time required to clear sidewalks, trails, parks, and roads",Likely,Very Likely,1,1,2,1,1,1,1
COM,Natural Environment,More Heat Waves,increase in invasive species,Greater maintenance and control efforts needed.,Very Likely,Almost Certain,3,3,1,4,1,3,1
CORP,Legal Services,More Dry Spells,Harder ground and soils,Increased injury on fields.,Unlikely,Likely,3,2,3,3,1,2,3
COM,Natural Environment,Higher Average Temperatures,solar energy requirements,Update standards and policies in relation to subsidies. Impacts AM replacement strategies,Likely,Very Likely,2,1,1,2,2,1,2
TRANS,Transportation Services,Extended Spring/Fall,Increase vegetation growth,More landscaping costs,Likely,Very Likely,2,1,1,1,1,1,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,sidewalk damage,"More trips, slips, and liability for staff and public.",Unlikely,Likely,3,3,3,3,3,3,3
COM,Finance and Legal,More Intense Rainfalls,new developments add stress to the water system,need incentives to encourage low impact developments,Unlikely,Very Likely,2,2,1,1,1,2,2
TRANS,Transportation Services,More Heat Waves,increase idling for vehicles,more fuel/electricity and costs,Very Likely,Almost Certain,4,1,1,3,1,3,1
CORP,Recreation & Culture,More Ice Storms,impacts public events,"Cancellations of events and sports, loss of revenue, increased cost of resources",Rare,Unlikely,1,1,3,1,2,2,1
CORP,Public Works Operations,More Dry Spells,impacts public events,"More damage control and managements are required. Loss of revenue, angry residents, additional staff resources are required.",Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,Extended Spring/Fall,increased yard waste,More ware & tare of facilities,Likely,Very Likely,2,2,2,2,2,2,2
FSL,Public Health and EMS,More Rain / Snow in Winter,more slips and falls,increased injuries to the regional staff,Likely,Very Likely,2,1,3,1,2,1,1
COM,Finance and Legal,More Ice Storms,Snow plows likely to damage public property,increased liability and damages to reputation,Unlikely,Likely,3,3,3,3,3,3,3
CORP,Public Works Operations,Higher Average Temperatures,Increased evapotranspiration,"Reduced pond, wetland, and lake water levels, reduced treatment provided by ponds, increased stress to plantings, more active storage in ponds.",Very Likely,Almost Certain,3,2,2,2,2,2,2
ENV,Policy Planning,More Dry Spells,stress to natural systems,Loss of animal habitat and human amenity areas,Likely,Very Likely,1,1,1,1,2,1,1
COM,Operations & Maintenance,More Intense Rainfalls,flooding,Insurance and insurable issues for facilities.,Likely,Very Likely,4,2,1,1,3,3,2
CORP,Public Works Operations,Higher Average Temperatures,increased pests,increased in pickup for organic waste ( handle it differently),Unlikely,Very Likely,3,2,2,2,2,3,3
CORP,Public Works Operations,More Rain / Snow in Winter,not enough staff or resources,"stress on resources, increased risk of trips &slips and vehicle traffic and accidents",Very Likely,Almost Certain,4,3,3,3,4,4,3
COM,Natural Environment,More Intense Rainfalls,infrastructure damage,"More replacement needed, impact to public and private infrastructure, more resources required.",Very Likely,Almost Certain,2,2,2,3,2,2,2
ENV,Development Planning,"Others
(e.g., higher wind speeds)",coordination of SMEs,implementation constraints,Likely,Likely,2,1,1,1,1,1,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,more pipes freezing,Additional costs and staff to repair it.,Unlikely,Likely,3,2,2,1,2,2,1
TECH,Corporate Services,More Freeze-Thaw Cycles,increase risk to York Region staff on roads,loss of services and safety issues,Unlikely,Likely,2,1,2,1,2,2,1
TECH,Corporate Services,Extended Spring/Fall,winter activities reduced,winter activities closed and loss revenue,Likely,Very Likely,1,1,1,1,2,1,1
TRANS,Human Resources,More Ice Storms,harder for staff to get to workplace ,"may need to rely on more telework, therefor less office space may be needed- culture shift",Rare,Unlikely,1,1,1,1,1,1,1
TECH,Corporate Services,More Intense Rainfalls,increase in pathogens and insects in ponds,breeding more diseases,Likely,Very Likely,2,1,4,1,1,1,1
CORP,Recreation & Culture,More Heat Waves,changes in indoor vs outdoor services/facilities,"Space planning, more cooling areas to be planned.",Very Likely,Almost Certain,2,2,2,1,2,2,1
CORP,Strategic Initiatives,More Ice Storms,Impact ability to discuss with businesses,Delays in services,Very Likely,Very Likely,1,1,1,1,1,1,1
ENV,Capital Delivery,"Others
(e.g., higher wind speeds)",infrastructure needs long-term control,the town needs larger budgets long term,Very Likely,Almost Certain,4,2,3,3,2,2,2
CORP,Public Works Operations,"Others
(e.g., higher wind speeds)",increased yard waste,spike in service or complaints,Likely,Very Likely,3,2,2,2,2,3,2
CORP,Public Works Operations,More Rain / Snow in Winter,"Prioritizing what we will do, and abandon other activities",first clearing roads and having timelines to getting this done,Unlikely,Likely,3,3,3,3,3,3,3
TECH,Corporate Services,More Ice Storms,trees fall on hydro lines,road and electrical disruptions,Likely,Very Likely,3,4,2,1,3,3,3
COM,Operations & Maintenance,"Others
(e.g., higher wind speeds)",greater monitoring required,Takes up staff time that had other duties - causes delays in other projects.,Likely,Very Likely,2,2,1,1,2,1,2
ENV,Policy Planning,More Intense Rainfalls,higher tree mortality,"use of good planting species used, can help accommodate SW runoff (soil cells & connected tree trench)",Very Likely,Almost Certain,1,1,1,1,2,1,1
WATER,Environmental Services,More Freeze-Thaw Cycles,increase slips and falls at depots of staff/residents,municipalities may be liable due to lack of maintenance,Likely,Almost Certain,2,1,3,2,1,2,2
TRANS,Human Resources,"Others
(e.g., higher wind speeds)",staff safety,"Increased health and safety risks, increased need for wind-resistant equipment (increase in budget). 'Reduced staff hours. Increased need for operation procedures which results in more training and deployment (more staff needed, increase in budget).",Rare,Unlikely,1,1,1,1,2,1,1
FSL,Public Health and EMS,More Ice Storms,increase risk of power outages in physicians offices,impacts public health clinics,Likely,Very Likely,4,4,2,1,3,3,1
CORP,Public Works Operations,More Ice Storms,greater staff training,need to identify designated staff in these emergency situations,Unlikely,Likely,4,3,2,3,3,4,4
CORP,Public Works Operations,More Dry Spells,warmer weather,increased dry spells and increased watering bans,Unlikely,Likely,3,3,3,3,3,3,3
COM,Natural Environment,More Dry Spells,stress to natural systems,Loss of animal habitat and human amenity areas.,Rare,Unlikely,2,1,1,4,1,1,1
TECH,Corporate Services,More Heat Waves,may need new pavement standards and materials,increased research for new materials,Unlikely,Likely,2,2,1,1,1,2,2
COM,Natural Environment,More Intense Rainfalls,flooding,Drainage services for overland flow are overflowing and/or clogged by debris. Staff need to clean this up.,Very Likely,Almost Certain,1,2,2,3,2,4,1
CORP,Public Works Operations,More Freeze-Thaw Cycles,sidewalk damage,"More trips, slips, and liability for staff and public.",Very Likely,Very Likely,3,3,3,3,2,2,2
CORP,Fire,More Ice Storms,Need for emergency warming centres.,More staff and money to keep these centers up and running.,Likely,Likely,3,3,3,3,3,3,4
COM,Operations & Maintenance,Extended Spring/Fall,Increased construction season,Need for pre- screening of contractors to meet safety requirements may eventually be necessary,Likely,Very Likely,1,1,1,1,1,1,1
CORP,Public Works Operations,More Ice Storms,more emergencies,pressure to provide warming centers,Unlikely,Likely,3,4,3,3,3,4,3
CORP,Public Works Operations,More Heat Waves,increased pests,The Town would have to address more public complaints and have to increase collection frequency (additional cost associated).,Likely,Almost Certain,2,2,2,2,2,2,2
TECH,Corporate Services,More Heat Waves,schools are more concerned about heat,increased health risk to the students,Rare,Very Likely,2,1,2,1,2,1,1
COM,Natural Environment,More Rain / Snow in Winter,salt or sand application,"Degredation of the natural environment, negative impacts to infrastructure (concrete repair, etc.).",Likely,Almost Certain,3,2,1,3,1,2,1
COM,Operations & Maintenance,Higher Average Temperatures,Older equipment may have to run continuously,"More damages, more energy used, and more maintenance costs.",Likely,Very Likely,2,2,1,2,3,2,2
